prediction,prediction_score,ground_truth
przewin,-21.749402892167033,przewin
stop,-24.01874464002463,stop
start,-23.687968182527737,start
wybierz,-19.74956118771513,wybierz
grad,-inf,glosniej
losuj,-21.586940054389665,losuj
odstaw,-23.420902545696816,postaw
do_przodu,-21.197468674015976,do_przodu
wybierz,-25.54796984046966,ciszej
igla,-22.056221701263574,igla
odstaw,-23.992004017643527,odstaw
do_tylu,-16.091795773569082,do_tylu
listopad,-23.259356151343134,sroda
grad,-inf,jesien
sobota,-25.377034390675338,lato
gololedz,-23.724971695628685,niedziela
grad,-inf,wiosna
gololedz,-23.724971695628685,sobota
gololedz,-23.724971695628685,piatek
zima,-21.22520460790454,zima
gololedz,-23.724971695628685,czwartek
poniedzialek,-22.72044842443969,poniedzialek
gololedz,-23.724971695628685,wtorek
dwanascie,-29.058710942914537,szesnascie
dwanascie,-22.630655096216397,dwanascie
dwanascie,-27.773036313103223,czternascie
dziewietnascie,-24.17197280675062,dziewietnascie
kwiecien,-15.67207344716448,piec
siedemnascie,-28.755494841536393,trzynascie
mgla,-19.181588561960243,dwa
siedem,-18.658446287371184,siedem
styczen,-25.060650640207772,trzy
dziewietnascie,-26.65733263873473,pietnascie
odbierz,-28.504795454744496,szesc
dwadziescia,-28.564774276992058,dwadziescia
siedemnascie,-25.640579310179,cztery
dziesiec,-20.533673871438108,dziesiec
osiemnascie,-21.198567288689496,osiem
jeden,-16.24694778799795,jeden
dwanascie,-25.045060310183313,siedemnascie
dziesiec,-20.533673871438108,jedenascie
osiemnascie,-24.508653224197587,osiemnascie
dziewiec,-21.95665273610792,dziewiec
poniedzialek,-26.955073367616855,zero
pazdziernik,-22.786407048229226,grudzien
luty,-20.27064225284307,luty
dziesiec,-26.002797389345254,wrzesien
dziewietnascie,-24.02331802949251,czerwiec
kwiecien,-21.681569178273186,kwiecien
marzec,-26.57609855622709,marzec
listopad,-24.461713723422754,listopad
styczen,-23.236706494317428,styczen
maj,-22.566680236320305,maj
pazdziernik,-22.786407048229226,pazdziernik
dziewiec,-18.971090676041495,lipiec
kwiecien,-22.320848734841295,sierpien
czwartek,-26.289731798766088,grad
kwiecien,-24.43402743798387,snieg
wiatr,-24.3806050711681,wiatr
cieplo,-19.439528971668068,cieplo
pochmurno,-16.58408599326575,pochmurno
mgla,-12.381706871896304,mgla
przewin,-25.91096170956144,deszcz
odrzuc,-21.887681095211658,grzmot
do_przodu,-16.422690961440445,piorun
slonce,-23.014434023138474,slonce
pochmurno,-20.529991254531318,burza
gololedz,-17.05231661356079,gololedz
slisko,-22.251930055295865,slisko
zimno,-19.156235339439974,zimno
zaswiec,-27.570794926723956,zaswiec
gololedz,-16.929577673266266,wlacz
otworz,-24.232015067305003,stop
sobota,-24.191278544026286,start
odslon,-28.805968888572842,otworz
naprzod,-26.202087995122024,naprzod
odrzuc,-24.298956269440986,odrzuc
odbierz,-26.36011706454669,odbierz
gololedz,-18.318985826367204,wylacz
czternascie,-29.765721562915807,wstecz
odslon,-18.72888673193261,odslon
sobota,-25.646780161739223,zgas
mgla,-19.743802868875523,zamknij
zaslon,-18.815382631432126,zaslon
przewin,-23.692601476235783,przewin
do_tylu,-12.992319436780681,do_tylu
odstaw,-29.078524772546068,stop
start,-23.597665202151486,start
glosniej,-17.250591065222917,glosniej
wybierz,-20.89314016729245,wybierz
losuj,-22.173979584277475,losuj
postaw,-23.929761234669773,postaw
ciszej,-26.58267949155896,ciszej
igla,-20.732727117973234,igla
odstaw,-24.4185878925808,odstaw
do_przodu,-17.675314285525623,do_przodu
naprzod,-24.107355380337218,lato
pazdziernik,-23.103772118291143,niedziela
dwanascie,-27.582081675034516,sroda
wiosna,-21.357415026608315,wiosna
sobota,-22.908953520990945,sobota
kwiecien,-20.455794623143593,jesien
zima,-19.444461018360585,zima
piatek,-21.521662321779196,piatek
czwartek,-27.510529457930183,czwartek
poniedzialek,-23.072490245005692,poniedzialek
wtorek,-25.731482408265126,wtorek
szesnascie,-27.126778864275455,szesc
zero,-21.66134418661027,zero
szesnascie,-24.651871112248617,szesnascie
jedenascie,-22.768760634409247,jedenascie
dziewiec,-18.6935432572896,dziewiec
dwanascie,-25.271541222704847,dwanascie
trzynascie,-27.867452974043015,trzy
trzynascie,-25.028897626718607,trzynascie
kwiecien,-14.798151660348312,piec
siedemnascie,-21.873263546616318,pietnascie
cztery,-27.246559049144615,cztery
czternascie,-24.744243291364732,czternascie
jeden,-18.00713019133045,jeden
dwadziescia,-24.549972168285574,dwadziescia
siedemnascie,-23.235004369982075,osiemnascie
osiem,-21.3524681414237,osiem
dziewiec,-20.115279358999977,dziesiec
siedemnascie,-23.12328283136012,siedemnascie
wiosna,-20.43157927207911,dwa
siedem,-18.769953201169084,siedem
siedemnascie,-22.83778329191866,dziewietnascie
luty,-23.288924426086634,luty
grudzien,-19.229355101434752,grudzien
czerwiec,-21.768448064959834,czerwiec
pazdziernik,-19.782175351074383,pazdziernik
marzec,-20.720382381299544,marzec
poniedzialek,-24.543997294597766,listopad
kwiecien,-22.614640152681623,kwiecien
styczen,-21.33485740353754,styczen
sierpien,-24.807914450634627,sierpien
maj,-20.85235697799179,maj
pazdziernik,-23.617437554313586,wrzesien
lipiec,-23.313078441123146,lipiec
marzec,-21.846492737738345,grad
niedziela,-24.59684431624816,wiatr
cieplo,-24.438688302388805,cieplo
pochmurno,-20.16058797359294,pochmurno
snieg,-24.228283680900166,snieg
deszcz,-25.701651870638077,deszcz
slisko,-24.95187522067288,slisko
grzmot,-22.743826427728536,grzmot
piorun,-24.38720494314158,piorun
mgla,-14.091392890135882,mgla
slonce,-25.79514404448432,slonce
burza,-14.80715238204867,burza
gololedz,-17.57381314606728,gololedz
zimno,-20.409325872822283,zimno
otworz,-25.07836415348582,otworz
stop,-27.217552069256342,stop
start,-24.551303611878442,start
odrzuc,-20.092384302514194,odrzuc
wlacz,-18.08408746586625,wlacz
zgas,-24.476958177643706,zgas
zaslon,-19.341397998082556,zaslon
zaswiec,-22.535050600016135,zaswiec
sobota,-20.686255315088783,odslon
naprzod,-22.77694549203265,naprzod
odbierz,-22.567725384976743,odbierz
wstecz,-24.79493513641598,wstecz
wylacz,-19.909811514176095,wylacz
zamknij,-20.24350811100411,zamknij
przewin,-22.060803558563077,przewin
stop,-19.28974767360183,stop
odstaw,-22.86779627597999,start
siedem,-20.6872303717639,wybierz
glosniej,-19.060008038169553,glosniej
losuj,-19.657473537247526,losuj
sobota,-19.539920493122285,postaw
do_przodu,-15.566792031750822,do_przodu
kwiecien,-24.13461862227628,ciszej
igla,-20.29726116567478,igla
odslon,-22.90156560860749,odstaw
do_tylu,-13.935716771876605,do_tylu
sroda,-22.045744778911434,sroda
dziewiec,-18.39150814768669,jesien
lato,-23.091776494144508,lato
pazdziernik,-24.38594879429524,niedziela
odslon,-23.489944233568437,wiosna
odslon,-21.87675530381153,sobota
pazdziernik,-24.596853212475963,piatek
zimno,-20.791769205364467,zima
jedenascie,-23.687540357840398,czwartek
poniedzialek,-22.51297946091187,poniedzialek
poniedzialek,-22.510753783602027,wtorek
siedem,-25.75534102119606,szesc
zamknij,-23.121824093009003,zero
jedenascie,-26.286433330643476,szesnascie
jedenascie,-23.65234141675483,jedenascie
kwiecien,-21.774107265362307,dziewiec
dwanascie,-23.214824024272925,dwanascie
wrzesien,-20.73906402883277,trzy
jedenascie,-24.438862746299307,trzynascie
sierpien,-24.329091782029845,piec
jedenascie,-23.730180754242692,pietnascie
siedem,-22.00099708649027,cztery
jedenascie,-23.227030335559434,czternascie
przewin,-21.926374775463948,jeden
pazdziernik,-24.901496226490952,dwadziescia
osiemnascie,-23.090108533119622,osiemnascie
osiemnascie,-20.28357489818359,osiem
kwiecien,-20.424549316017934,dziesiec
jedenascie,-22.713099655998164,siedemnascie
odslon,-18.779810071337398,dwa
siedem,-19.18834520763262,siedem
pazdziernik,-21.321489377642482,dziewietnascie
sierpien,-10.461706263187377,grudzien
luty,-17.08798479754422,luty
przewin,-22.71445843722456,wrzesien
styczen,-24.52150065748369,czerwiec
sierpien,-18.6547810831863,kwiecien
marzec,-22.210686083805452,marzec
zamknij,-25.359010793112333,listopad
przewin,-21.723828418916536,styczen
maj,-22.20533720445011,maj
pazdziernik,-23.6941719379914,pazdziernik
lipiec,-20.926731079881275,lipiec
przewin,-22.958851706053657,sierpien
jedenascie,-21.767218948315815,grad
przewin,-20.422233966251525,snieg
jedenascie,-27.368097408277894,wiatr
cieplo,-18.308167128126847,cieplo
pochmurno,-17.653505616845475,pochmurno
mgla,-17.336250169552194,mgla
deszcz,-15.561113936313124,deszcz
do_przodu,-17.836874662146993,grzmot
odslon,-20.17875015717861,piorun
odslon,-18.852410988574235,slonce
burza,-14.558207208066031,burza
gololedz,-17.65241952063555,gololedz
slisko,-23.58906132798801,slisko
zimno,-20.78315077783387,zimno
jedenascie,-29.39704189987014,zaswiec
do_przodu,-19.04880943814806,wlacz
odbierz,-26.421658842987476,stop
start,-27.738191125335067,start
odslon,-22.597153654873242,otworz
naprzod,-20.632205346131062,naprzod
do_przodu,-22.794705769122533,odrzuc
odbierz,-22.26871061888617,odbierz
odslon,-17.18010616968902,wylacz
zamknij,-28.20591703939462,wstecz
odslon,-16.712012081471475,odslon
dwanascie,-24.856787988985907,zgas
zamknij,-20.074858039525363,zamknij
odslon,-21.96704365714519,zaslon
przewin,-15.885819015160886,przewin
pazdziernik,-20.830346793552447,do_tylu
odslon,-24.413025299819687,stop
start,-24.698063086023,start
gololedz,-20.669796509875905,glosniej
wybierz,-18.893070302077135,wybierz
pazdziernik,-23.323051930612085,losuj
odstaw,-24.396431675003516,postaw
ciszej,-25.51266399409866,ciszej
igla,-18.827203652535403,igla
sobota,-25.744811685998283,odstaw
do_przodu,-21.34081867227802,do_przodu
odslon,-24.57786539735335,lato
dziewietnascie,-22.168337549214826,niedziela
sroda,-22.68320715137236,sroda
losuj,-23.78262530454224,wiosna
odslon,-19.522117586913875,sobota
ciszej,-22.28244543018249,jesien
zimno,-19.430428390323723,zima
pazdziernik,-25.509045234150165,piatek
szesnascie,-27.50673269098514,czwartek
glosniej,-20.924245544439486,poniedzialek
czwartek,-23.34205733144167,wtorek
szesc,-26.038348889799096,szesc
slonce,-22.902950059228164,zero
cztery,-25.275803925456376,szesnascie
cztery,-24.181314860475396,jedenascie
dziewiec,-19.959628883127,dziewiec
dwadziescia,-24.545476653926396,dwanascie
slisko,-27.585237505647708,trzy
trzynascie,-25.98752472738399,trzynascie
lipiec,-22.362836655608138,piec
dziewietnascie,-24.63821490237344,pietnascie
czternascie,-28.377731955370685,cztery
czternascie,-25.515875511027563,czternascie
przewin,-20.440493253803975,jeden
listopad,-24.28637800311126,dwadziescia
gololedz,-25.02373110936458,osiemnascie
otworz,-23.119108465031832,osiem
kwiecien,-23.254929963291108,dziesiec
jedenascie,-22.739277160339856,siedemnascie
lato,-24.45751422562997,dwa
dziewietnascie,-23.64454438833661,siedem
zaswiec,-24.118274492483874,dziewietnascie
luty,-20.78604406575776,luty
kwiecien,-23.803026052916774,grudzien
styczen,-22.23539248816162,czerwiec
pazdziernik,-23.54607977215345,pazdziernik
dwanascie,-23.139907685394355,marzec
glosniej,-25.110013149232955,listopad
kwiecien,-24.007908153680926,kwiecien
wybierz,-22.911445742480552,styczen
sierpien,-21.155403413883658,sierpien
zamknij,-25.518441484428315,maj
sierpien,-25.200225781703384,wrzesien
lipiec,-21.898372662816545,lipiec
wiatr,-29.805464627950816,grad
dwadziescia,-26.687169935211514,wiatr
pietnascie,-23.61837973978509,cieplo
do_tylu,-17.874909922931387,pochmurno
kwiecien,-28.817155784770993,snieg
czternascie,-23.154623666342037,deszcz
slisko,-27.859489624157224,slisko
glosniej,-24.684183043392547,grzmot
pietnascie,-23.661690851704115,piorun
mgla,-17.74514491654314,mgla
slonce,-23.195693137128938,slonce
otworz,-24.078358411780467,burza
gololedz,-18.975980007278764,gololedz
sierpien,-22.198197077500197,zimno
otworz,-19.263875405290296,otworz
odslon,-24.413025299819687,stop
start,-24.698063086023,start
odrzuc,-24.075163964304494,odrzuc
cieplo,-21.2611210991238,wlacz
wiatr,-24.299453296549625,zgas
do_tylu,-23.70041706990648,zaslon
dwadziescia,-25.377703702914978,zaswiec
odslon,-21.385228950594136,odslon
naprzod,-22.678858977383598,naprzod
odbierz,-24.437419026985847,odbierz
dwadziescia,-25.363722056962878,wstecz
wylacz,-21.684317358712093,wylacz
zamknij,-23.947924839036325,zamknij
przewin,-16.338741936736938,przewin
stop,-21.975094195339842,stop
start,-24.858872104756,start
wybierz,-21.830032954893007,wybierz
glosniej,-21.533324401177268,glosniej
losuj,-18.48385511491117,losuj
do_tylu,-12.228180320496774,do_tylu
podstaw,84.21533103972654,podstaw
ciszej,-23.486803832560117,ciszej
do_przodu,-17.107797247061843,do_przodu
igla,-19.45784517518015,igla
odstaw,-21.892183504655957,odstaw
sroda,-20.661124650125323,sroda
sierpien,-19.65009892597586,niedziela
sobota,-19.020278728136027,sobota
piatek,-17.885501610080603,piatek
czwartek,-21.832724551555447,czwartek
poniedzialek,-15.997294286061985,poniedzialek
wtorek,-20.630658187273784,wtorek
szesc,-26.19180008481727,szesc
zero,-19.187932392496087,zero
szesnascie,-25.941126341220418,szesnascie
jedenascie,-23.98673248229499,jedenascie
dziewiec,-21.928889632471265,dziewiec
dwanascie,-22.492342731359386,dwanascie
trzy,-20.834778702269034,trzy
trzynascie,-24.511161852208314,trzynascie
piec,-18.56156294354102,piec
pietnascie,-23.171810184708335,pietnascie
cztery,-23.774971255128488,cztery
czternascie,-21.726374469114035,czternascie
jeden,-17.179391609506638,jeden
dwadziescia,-23.57525542260213,dwadziescia
osiemnascie,-22.365707930383646,osiemnascie
osiem,-16.004974406014007,osiem
dziesiec,-19.33014460668056,dziesiec
siedemnascie,-22.033180038878804,siedemnascie
dwa,-19.929222658191122,dwa
siedem,-16.270090540616355,siedem
dziewietnascie,-22.77832293251086,dziewietnascie
grudzien,-20.471304239764542,grudzien
grudzien,-20.484529316108098,grudzien
luty,-16.667088481672444,luty
wrzesien,-23.11917292569185,wrzesien
czerwiec,-17.91131549797768,czerwiec
kwiecien,-17.075140973638124,kwiecien
marzec,-18.355888024987024,marzec
listopad,-21.137894484180784,listopad
styczen,-22.750796418950433,styczen
maj,-17.176598654606796,maj
pazdziernik,-20.20590669434876,pazdziernik
